X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
61.0592841473524,79.75404575155973,113.562900100015,131.65515319500264,149.31423087467584,118.41633768706349,82.38471947869053,105.8959152749828,120.39985146585967,143.98911504324545,149.65051107322716
103.67003195612105,98.52596434093314,67.09432203246173,99.56959038939344,94.08776122545554,130.73197339199527,61.643182397776876,145.17808642889065,132.98134098748787,104.4140743785139,131.07123951689744
65.4574451289692,75.56704019504954,97.85704706528463,62.801588767050276,88.20277951837956,137.10945064657346,125.37732464881176,103.43838208278635,82.69822348363806,104.90441526991363,47.43799147739106
148.86545775325044,94.37560956771284,91.7678704015205,91.63227145839322,54.56274776486965,76.92673899723376,108.22516356196851,58.22964203494679,102.11950227402527,60.73049422311024,-48.757937832462076
63.04968676192225,69.790684183467,89.24093933080567,91.90366953611971,61.780141483262106,117.58798516385856,73.76854890527048,97.30526941751678,144.62159062743896,100.28727352807161,3.9724276880130844
98.92435785375619,75.63102782834827,144.28218909088372,133.48049286424126,91.93786677204609,107.52354615079705,67.11325078207491,146.72585379907468,89.70872243553683,92.56863705306276,91.84577705611831
114.01848523263831,53.37727036960563,87.0101458563808,96.83729153295815,139.59745471540464,100.61341925919419,58.9766786998304,114.77454211457425,70.58987571749877,124.13705218512845,-6.01848720994245
126.11345506478897,96.50956199526547,139.63561869477064,120.00459327475157,142.11599945510932,73.29710194023039,102.42732424673886,122.14817719879998,132.83235836939397,73.3967956314838,139.60197609181822
126.23256544809,128.14462217538653,73.33578512610352,76.31133171271276,66.2752865428894,117.22571708062152,124.3266010328427,131.73976144237727,92.69234980221614,53.57611086421939,57.88405267399241
66.32635349459903,116.45176482317753,53.435052585289554,83.36996176997195,52.416858905440144,103.59309868843562,102.25831782647457,91.0366917614671,71.76894399222168,148.36215124428736,-20.83591631325561
56.43806506495679,149.891769226833,93.26927408299288,142.94621527234594,81.79216683349095,105.64588650100919,92.94810966709359,83.6449783891011,132.5819301628258,85.7919324416089,71.25242194519363
77.1455133161492,103.11837848962475,119.96649984944099,72.57361344769144,133.30671240151582,90.13409515311035,80.16572480699274,148.85010164405827,117.55610619000636,124.28577666074028,137.86944679551368
130.97712554381926,69.52619456320505,89.57930101250537,129.380442833706,51.09416351259526,132.86095422421099,87.19312520886763,112.87279245044445,129.06483022821092,124.97042077449261,143.57589540080994
57.2887685492404,69.9897332193163,79.40122767913496,101.38896306476154,54.65244739594783,120.86252911100689,76.75213746623317,134.1469267569781,146.2815478919278,103.51297448271974,71.47356380298538
112.16403592270677,78.22524854239072,97.89033124543309,93.49682040351797,141.9615792904927,64.07285854359435,87.09113215158115,112.4988413231821,146.55624391972827,146.3073265508964,141.1112841242874
103.7809366170737,112.46552193453356,70.42973660458254,129.6919842504178,92.74917501757992,112.8316709359625,60.61680134740617,118.32597038561899,140.61429683316442,134.49461324236856,143.09561093045312
139.48928983905805,144.1947372754354,58.569206784598684,86.45228731027284,70.34252729795413,93.40776845075435,105.05505035336404,67.98716377225051,82.12472184621755,78.73731509504591,-44.110166880794864
91.27872508668247,64.44284836691651,126.66333307255726,140.68608412985867,106.7400844935922,93.88859784093216,91.1524935320862,107.94521198932696,120.39024022266246,107.24467646956582,106.07211871673582
95.36561162172737,114.9960693995217,122.09119180859983,88.54540936524026,73.1422817074442,85.28887370263354,112.69747961981174,111.07861270184065,127.82766173870489,62.49769468568785,44.07316115750617
103.84430087028612,112.22034695471021,53.10582592137687,76.50396726670091,52.77164692694123,137.9755024588086,118.55990772144047,73.21984297309749,133.27933427884128,118.55636372296091,99.36601114455593
64.98085347445193,102.24537066047506,57.26692560002594,51.648445211469884,70.65015448828088,130.36785991717431,106.07799666148051,112.22549021140506,135.82712050845683,81.77988830248171,32.7851879049482
136.28014589299008,97.78394559263961,82.71285999542607,142.03709655736313,78.43961297077286,76.0556314802333,60.671540836490465,148.20083278981366,105.46760571541625,125.19139483514068,104.23723681152697
80.25780334784596,95.93127600848857,137.35737868576234,133.6484074324414,121.96866425423481,60.04174070770478,51.46029416532407,86.43494096429158,93.2915827029441,81.18524352479876,-49.99219748108675
100.47325128803776,125.5778574425943,102.00071026966324,133.17521942784234,94.41583575847814,146.70820216323023,71.97450071409588,114.50655373692508,111.85963712011136,131.65183379060306,148.3755966773937
61.87687658508786,82.29990888578958,96.33500461456651,111.44214134607543,134.66138556907742,121.33683521167026,134.8072106519743,111.1704639793488,115.73856133115476,137.78360490500393,144.21829053372284
144.02212793551598,74.04428254244667,86.1554364185568,104.63911759421991,66.79509770363008,69.86429802902677,65.7932553398492,109.37787032482734,147.39706205005993,90.92235864254293,3.5707560829005445
138.62533213903816,80.10310806165737,141.39708648961442,96.35776043551141,107.07888306527317,134.6998833320443,51.752660700077534,134.8637981553362,122.2742043348733,61.9639999059917,108.5554976858228
125.65025984031305,75.62372807540432,55.726401959768424,136.0881536770719,60.49927845351891,52.75336375551657,124.18583982917157,98.24276676367629,64.58972971509878,146.95640486112137,-7.384611212614956
127.15418981139055,106.98660671876294,135.86568090674177,51.929101298298164,106.4273281718406,76.06812906307442,112.53422915957742,114.94891607304703,98.59584272062025,61.064353913199895,13.020795730883073
68.3513374640593,71.45194333766487,61.132000174618554,118.13332944886244,80.08051563972222,51.79739382669265,68.59910008024934,126.12809515731905,148.14907125100854,121.85038960024974,-3.7966718897413188
86.48560506497242,114.26187353402052,77.98866228098001,84.20401561844157,101.68345222759865,107.2024845302922,96.08395319171962,58.75407593440886,58.542584646149564,57.765729921276545,-22.217332948755057
89.62432365426905,133.98259488900555,79.34820258818431,104.76629004061934,134.62369926877605,121.1605545478713,130.06443218963906,123.53698845823102,81.9571031939258,109.65709096598053,149.46068997339478
66.34364966484611,65.41231823746935,58.87015394346533,123.22606390825139,110.0029611229111,50.77335986274852,70.04201542332406,118.92066084209355,91.4530322566122,115.82293368910024,-49.898477759959874
141.43858946758098,57.19550975459465,91.83258864004294,53.28985049999096,113.72382603467864,114.63172459858801,61.51353130844075,75.73404891297493,142.53372195658542,119.92906926518788,38.435181289861525
76.50546968173335,125.5212525032855,76.42000515410234,74.92254902728102,73.0540110992881,144.4683025226622,104.47815092088511,104.58096365379689,51.843224886161686,128.9925160838008,45.937659565200136
114.03080128650426,127.85589219121745,148.90726067837818,137.8846739627869,108.40490224167898,135.44314855995498,137.17377318404348,115.57508480552207,107.93747566180899,80.12362878314231,115.60184429122366
64.81092410967359,61.307025623696134,137.56741087173737,51.03445697101135,123.78961327862183,132.728147170805,142.47355127434452,104.21085674581968,50.24023148431134,59.238652353861454,-14.518692249221715
104.43759222346954,119.17483521660004,95.00390905139938,109.02068587731102,118.4730492368985,140.8283880100272,52.03134484923028,80.88669871292458,94.03805113101943,143.15507312975984,103.92824869159438
132.8857258064011,127.68317759128301,126.55392612682776,75.5793669542744,129.50700538587753,129.01023585043697,70.52868425937481,81.23646108693161,132.68327182713284,84.65303869163756,117.49161736019593
143.52963316321149,67.37800148869572,148.2939634351609,130.46186682168997,52.7901729446757,81.60138506545404,105.7109730125176,68.07501680904211,129.81053790247591,97.0759997500754,55.86216910739587
97.7123039798442,65.7672260255417,108.59253534759029,92.39652161128308,96.0693613748894,91.45458715150514,55.06213960005649,128.84429198264928,139.8138676759773,54.64299802295651,-24.217023308676772
78.92302186577169,57.41358905344798,91.36816709632916,53.27756060926569,72.69267494244727,136.1856190843456,59.98536390878022,66.25372790727543,114.13551038861411,123.55860033181646,-44.0418307380388
123.85133123694865,97.2584507477722,86.79519363014724,116.31795353314072,119.98484191647717,89.55624053749652,129.13668558360934,131.19636377849474,141.56901645446965,115.62329838345765,132.886116607853
99.77215203631278,59.382855668853395,83.08725091151095,56.84826843923951,132.98642546719572,76.55166653257375,76.81724486404397,78.91469743771424,64.22836884189587,98.40619875733418,-22.55952311071934
132.2570334014406,56.142301238649026,68.18374089575067,91.46989513057716,75.98625218851363,65.58379717933653,87.679775104723,121.69198663169792,57.905290542081985,94.72921221139478,-46.138324852152024
61.291282179755946,67.8062440341538,58.05704804502375,105.07996006321139,109.29840554438879,86.6128474056988,91.6872912075375,116.03081271848143,84.56434913797327,136.55082933665028,-3.6355785618583525
149.40374116318242,59.58039562588652,104.77544214304447,83.8396590085995,119.30233435113587,65.28626263048125,100.12174500464056,123.36615518630049,107.42309087022197,110.99831731078416,75.91646777934031
87.2285222201307,94.14030637602522,110.02237161491499,138.85253704617236,71.37689609051262,59.15544785219971,96.63186121529439,93.62763833292009,63.39908290018913,100.75314210463046,-49.07421796026405
51.334430008996335,130.98358065468247,99.48941495654319,115.30087574953151,124.97787198607574,51.0541803784516,149.0566598547785,98.83523051949703,103.9173669628808,100.37380773174264,73.69927687865471
72.51611607451261,92.13054044881736,63.694928886871054,76.42851478126538,53.37604764442653,147.89592424524704,103.13449230281117,103.30049619075609,70.57991326981451,127.26646303583976,19.098878947491787
80.74015646119766,108.70902001234819,77.34828593055215,116.9385118604595,123.22473726503962,99.41841213526337,89.10699762017892,149.5146867104733,85.98391677934785,84.06211016004585,69.25873904843729
113.57641803674485,92.23870081104644,110.63705810543068,146.40789200489996,94.48729159666891,106.40616226045779,147.49117109498957,96.19545472928402,74.1182239011448,70.14744827389731,87.63997909589804
59.374075386770606,149.6556704870798,141.0678800077856,97.5820943096907,104.26339628120229,101.15649233998136,134.66284658644165,126.74496332164597,73.13492933294165,120.1208693940434,147.99942125951247
142.1017049596751,83.80292892464712,147.91250432751048,56.62405388011304,120.65737543985561,120.2827899735475,130.80862061691192,83.91432259663938,122.31317897043532,66.40603232140873,123.49531692348648
72.2614046639922,145.56972713758708,149.27664069982143,57.26459270792894,79.69876120131006,128.56459236971966,54.29728733921906,142.77205282012198,68.1485813477977,146.03107243036044,114.51268049229905
84.8166561697454,87.1666685592196,93.54092510133303,147.49740744683612,81.17271148472088,119.19472128663018,58.76682177470561,84.81777729016535,120.79520604159833,114.16624040669076,41.361683683064825
127.68937032709988,93.51429278731811,71.98696329621399,135.83731505198443,131.78728844714362,127.22852906629811,123.38511662999049,85.65790814908709,69.18424836005453,144.08249101780137,147.33715447319491
66.2992607612099,90.99815723209483,77.9054171765317,121.14480690001092,132.66187095225416,99.28205374799903,124.44997090711185,122.43648186296922,63.418992698075414,107.33575881294763,69.03103078443384
139.7999666997082,73.10108510452554,62.770763485154006,130.51642559585042,92.50608329071605,142.23573760069598,70.15849986100535,139.92726901453614,145.28428115761758,75.86010029384887,143.90974190855218
82.05659362321373,63.650697216406016,81.3350907228577,147.64061296726877,138.73770312757495,101.8298882547159,92.42474928924548,58.63922728390969,110.44450299724105,53.55469393238048,-45.802650870819065
132.83406021176455,53.61850133498416,73.25566939241575,64.07953941147242,141.42158331462213,89.06266089588875,74.6126628050588,67.110880657163,127.51040561411648,143.75846489144706,24.579237368135743
105.88564183859505,88.51602212278632,115.23180131020948,109.23314609426689,55.173452709202785,106.1874927164032,70.73259769468049,79.31922707838534,146.65554756431808,82.85644654990683,5.944167167172182
131.2466997740902,84.04793620696611,110.32355496586875,127.99726875258774,66.42274956667586,62.45404556072294,132.37176314794277,73.1924055031638,92.34994607325055,110.74385394568503,18.90892365261958
62.163694038299596,100.39545706084601,53.06221473896683,115.9651188358497,107.64926514145657,99.3235516749442,93.95818410733932,64.22337417415739,137.18187634923157,149.9266787791825,73.61984596388321
144.54826086197002,58.25217062494434,135.94807251396,57.07329873709913,100.51092603598244,105.00182600659863,97.3045678470362,137.32912538368203,101.63375169763518,114.90619933207088,128.98143036431276
